0,0,0,0,0,0,1,3,3,7,9,5,3,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,3,3,3,9,6,3,3,0,9,0,0,0,0,0,0,0
0,0,0,0,0,0,1,3,3,3,9,6,3,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,3,3,3,9,6,3,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,3,3,3,3,6,3,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,3,3,3,3,6,3,3,0,0,0,0,0,0,0,0,0
3,3,3,3,3,3,8,8,8,8,8,8,8,8,3,3,3,3,3,6,6,6,6
3,3,3,3,3,3,8,3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3
5,5,5,5,3,3,8,3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,8,3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3
6,6,3,3,3,3,8,3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,8,3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,8,3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,8,3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3
1,1,1,3,3,3,8,3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3
6,6,3,3,3,3,8,8,8,8,8,8,8,8,3,3,3,3,1,1,1,1,1
0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,3,3,3,3,3,1,3,0,0,0,0,0,0,0,0,0
0,5,2,0,0,0,3,3,3,3,3,3,1,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,3,3,3,3,9,1,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,3,3,3,3,9,1,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,3,1,3,3,9,1,3,0,0,0,0,0,0,0,0,0
