8,6,7,8,6,7,8,6,7,8,6,7,8,6,7,8,6,7,8,6,7,8
6,7,8,6,7,8,6,7,8,6,7,8,6,7,8,6,7,8,6,7,8,6
7,3,3,3,3,3,7,8,6,7,8,6,7,8,6,7,8,6,7,8,6,7
8,3,3,3,3,3,8,6,7,8,6,7,8,6,7,8,6,7,8,6,7,8
6,3,3,3,3,3,6,7,8,6,7,4,4,4,4,4,4,4,4,4,8,6
7,3,3,3,3,3,7,8,6,7,8,4,4,4,4,4,4,4,4,4,6,7
8,3,3,3,3,3,8,6,7,8,6,4,4,4,4,4,4,4,4,4,7,8
6,3,3,3,3,3,6,7,8,6,7,4,4,4,4,4,4,4,4,4,8,6
7,8,6,7,8,6,7,8,6,7,8,4,4,4,4,4,4,4,4,4,6,7
8,6,7,8,6,7,8,6,7,8,6,4,4,4,4,4,4,4,4,4,7,8
6,7,8,6,7,8,6,7,8,6,7,4,4,4,4,4,4,4,4,4,8,6
7,8,6,7,8,6,7,8,6,7,8,4,4,4,4,4,4,4,4,4,6,7
8,6,7,8,6,7,8,6,7,8,6,7,8,6,7,8,6,7,8,6,7,8
6,7,8,6,7,8,6,7,8,6,7,8,6,7,8,6,7,8,6,7,8,6
7,8,9,9,9,9,9,9,9,9,9,6,7,8,6,7,8,6,7,8,6,7
8,6,9,9,9,9,9,9,9,9,9,7,8,6,7,8,6,7,8,6,7,8
6,7,9,9,9,9,9,9,9,9,9,8,6,7,8,6,7,8,6,7,8,6
7,8,9,9,9,9,9,9,9,9,9,6,7,8,6,7,8,6,7,8,6,7
8,6,9,9,9,9,9,9,9,9,9,7,8,6,7,8,6,7,8,6,7,8
6,7,9,9,9,9,9,9,9,9,9,8,6,7,8,6,7,8,6,7,8,6
7,8,9,9,9,9,9,9,9,9,9,6,7,8,6,7,8,6,7,8,6,7
8,6,7,8,6,7,8,6,7,8,6,7,8,6,7,8,6,7,8,6,7,8
6,7,8,6,7,8,6,7,8,6,7,8,6,7,8,6,7,8,6,7,8,6
