7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,7,7,7,5,7,7,7,7,7
7,7,7,7,7,7,7,7,7,5,7,7,7,7,7,7
7,7,7,7,7,7,7,7,5,7,7,7,7,7,7,7
7,7,7,7,7,7,7,5,7,7,7,7,7,7,7,7
7,7,7,7,7,7,5,7,1,7,7,7,7,7,7,7
7,7,7,7,7,5,4,7,7,1,7,7,7,7,7,7
7,7,7,7,5,7,7,4,7,7,1,7,7,7,7,7
7,7,7,5,7,7,7,7,4,7,7,1,7,7,7,7
7,7,5,7,7,7,7,7,7,4,7,7,1,7,7,7
7,5,7,3,3,3,3,3,3,3,3,3,3,3,3,7
