8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,8,8,8
8,8,8,8,8,8,8,8,8,8,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,8,8,8
8,8,8,8,8,8,8,8,8,8,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,8,8,8
8,8,8,8,8,8,8,8,8,8,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,8,8,8
8,8,8,8,8,8,8,8,8,8,8,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,8,8,8
8,8,8,8,8,8,8,8,8,8,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,8,8,8
8,8,8,8,8,8,8,8,8,8,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,8,8,8
8,3,3,3,3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,8,8,8
8,3,3,3,3,3,3,3,3,3,8,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,8,8,8
8,3,3,3,3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,8,8,8
8,3,3,3,4,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,8,8,8
8,3,3,3,3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,8,8,8
8,3,3,3,3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,8,8,8
8,3,3,3,3,3,3,3,3,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,3,3,3,3,3,3,3,3,3,8,8,3,3,3,3,3,3,3,3,3,3,8,8,8,8,8,8,8,8
8,3,3,3,3,3,3,3,3,3,8,8,3,3,3,3,3,3,3,3,3,3,8,8,8,8,8,8,8,8
8,3,3,3,3,3,3,3,3,3,8,8,3,3,3,3,3,3,3,3,3,3,8,8,8,8,8,8,8,8
8,3,3,3,3,3,3,3,3,3,8,8,3,3,3,3,3,3,3,3,3,3,8,8,8,8,8,8,8,8
8,3,3,3,3,3,3,3,3,3,8,8,3,3,3,3,3,3,4,3,3,3,8,8,8,8,8,8,8,8
8,3,3,3,3,3,3,3,3,3,8,8,3,3,3,3,3,3,3,3,3,3,8,8,8,8,8,8,8,8
8,3,3,3,3,3,3,3,3,3,8,8,3,3,3,3,3,3,3,3,3,3,8,8,8,8,8,8,8,8
8,3,3,3,3,3,3,3,3,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,5,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,6,5,6,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,6,4,6,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,6,5,6,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,5,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
