8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,3,3,3,3,5,3,3,3,3,3,3,3,5,3,3,3,8,8,8
8,8,8,8,8,8,8,8,8,8,8,3,3,3,3,5,3,3,3,3,3,3,3,5,3,3,3,8,8,8
8,8,8,8,8,8,8,8,8,8,8,3,3,3,3,5,3,3,3,3,3,3,3,5,3,3,3,8,8,8
8,8,8,8,8,8,8,8,8,8,8,3,3,3,3,5,3,3,3,3,3,3,6,5,6,3,3,8,8,8
8,8,8,8,8,8,8,8,8,8,8,3,3,3,3,5,3,3,3,3,3,3,6,4,6,3,3,8,8,8
8,8,8,8,8,8,8,8,8,8,8,3,3,3,3,5,3,3,3,3,3,3,6,5,6,3,3,8,8,8
8,8,8,8,8,8,8,8,8,8,8,3,3,3,3,5,3,3,3,3,3,3,3,5,3,3,3,8,8,8
8,3,3,3,5,3,3,3,3,3,8,3,3,3,6,5,6,3,3,3,3,3,3,5,3,3,3,8,8,8
8,3,3,3,5,3,3,3,3,3,8,3,3,3,6,4,6,3,3,3,3,3,3,5,3,3,3,8,8,8
8,3,3,6,5,6,3,3,3,3,8,3,3,3,6,5,6,3,3,3,3,3,3,5,3,3,3,8,8,8
8,3,3,6,4,6,3,3,3,3,8,3,3,3,3,5,3,3,3,3,3,3,3,5,3,3,3,8,8,8
8,3,3,6,5,6,3,3,3,3,8,3,3,3,3,5,3,3,3,3,3,3,3,5,3,3,3,8,8,8
8,3,3,3,5,3,3,3,3,3,8,3,3,3,3,5,3,3,3,3,3,3,3,5,3,3,3,8,8,8
8,3,3,3,5,3,3,3,3,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,3,3,3,5,3,3,3,3,3,8,8,3,3,3,3,3,3,5,3,3,3,8,8,8,8,8,8,8,8
8,3,3,3,5,3,3,3,3,3,8,8,3,3,3,3,3,3,5,3,3,3,8,8,8,8,8,8,8,8
8,3,3,3,5,3,3,3,3,3,8,8,3,3,3,3,3,3,5,3,3,3,8,8,8,8,8,8,8,8
8,3,3,3,5,3,3,3,3,3,8,8,3,3,3,3,3,6,5,6,3,3,8,8,8,8,8,8,8,8
8,3,3,3,5,3,3,3,3,3,8,8,3,3,3,3,3,6,4,6,3,3,8,8,8,8,8,8,8,8
8,3,3,3,5,3,3,3,3,3,8,8,3,3,3,3,3,6,5,6,3,3,8,8,8,8,8,8,8,8
8,3,3,3,5,3,3,3,3,3,8,8,3,3,3,3,3,3,5,3,3,3,8,8,8,8,8,8,8,8
8,3,3,3,5,3,3,3,3,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
