7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,7,5,5,7,7,8,8,7,7,6,6,6,6,7,7
7,7,5,5,7,7,8,8,7,7,6,6,6,6,7,7
7,9,5,5,9,9,8,8,9,9,6,6,6,6,9,7
7,9,5,5,9,9,8,8,9,9,6,6,6,6,9,7
7,7,5,5,7,7,8,8,7,7,6,6,6,6,7,7
7,7,5,5,7,7,8,8,7,7,6,6,6,6,7,7
7,7,5,5,7,7,8,8,7,7,6,6,6,6,7,7
1,1,5,5,1,1,8,8,1,1,6,6,6,6,1,1
1,1,5,5,1,1,8,8,1,1,6,6,6,6,1,1
1,1,5,5,1,1,8,8,1,1,6,6,6,6,1,1
7,7,5,5,7,7,8,8,7,7,6,6,6,6,7,7
7,7,5,5,7,7,8,8,7,7,6,6,6,6,7,7
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
