7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
3,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,3,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,7,3,7,7,7,7,7,7,7,7,8,7,7,7,7
7,7,7,3,7,7,7,7,7,7,8,8,7,2,2,2
7,7,7,7,3,7,7,7,7,8,8,8,8,2,2,2
7,7,7,7,7,3,7,7,8,8,8,8,8,2,2,2
7,7,7,7,7,7,3,8,8,8,8,8,8,8,2,2
7,7,7,7,7,7,8,8,8,8,8,8,8,8,2,2
7,7,7,7,7,8,8,8,8,8,8,8,8,8,8,7
7,7,7,7,8,8,8,8,8,8,8,8,8,8,8,7
7,7,7,7,7,7,7,7,7,7,3,7,7,7,7,7
7,7,7,7,7,7,7,7,7,7,7,3,7,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,3,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,7,3,7,7
7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,7
