4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,4,4,9,9,9,9,9,4,4,4,4,4,4,4,4,4,4,1,1,1,1,1,4,4,4,4,4,4,4
4,4,4,9,4,9,4,9,4,4,4,4,4,4,4,4,4,4,1,4,4,4,1,4,4,4,4,4,4,4
4,4,4,9,9,4,9,9,4,4,4,4,4,4,4,4,4,4,1,4,4,4,1,4,4,4,4,4,4,4
4,4,4,9,4,9,4,9,4,4,4,4,4,4,4,4,4,4,1,4,4,4,1,4,4,4,4,4,4,4
4,4,4,9,9,9,9,9,4,4,4,4,4,4,4,4,4,4,1,1,1,1,1,4,4,4,4,4,4,4
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,6,6,6,6,6,4,4,4,4,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,6,6,6,6,6,4,4,4,4,0,4,0,0,0,4,4,4,4,4,4,4,4,4,3,3,3,3,3,4
4,6,6,6,6,6,4,4,4,4,0,0,4,0,0,4,4,4,4,4,4,4,4,4,3,4,3,4,3,4
4,6,6,6,6,6,4,4,4,4,0,0,0,4,0,4,4,4,4,4,4,4,4,4,3,4,3,4,3,4
4,6,6,6,6,6,4,4,4,4,0,0,0,0,0,4,4,4,4,4,4,4,4,4,3,4,3,4,3,4
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,4
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
9,9,9,9,9,9,9,2,2,2,2,2,2,2,7,7,7,7,7,7,7,4,4,4,4,4,4,4,4,4
9,9,9,9,9,9,9,2,2,2,2,2,2,2,7,7,7,7,7,7,7,4,4,4,4,4,4,4,4,4
9,9,4,9,4,9,9,2,2,2,2,2,2,2,7,7,4,7,4,7,7,4,4,4,4,4,4,4,4,4
9,9,9,9,9,9,9,2,2,2,2,2,2,2,7,7,7,4,7,7,7,4,4,4,4,4,4,4,4,4
9,9,9,9,4,9,9,2,2,2,2,2,2,2,7,7,4,7,4,7,7,4,4,4,4,4,4,4,4,4
9,9,9,9,9,9,9,2,2,2,2,2,2,2,7,7,7,7,7,7,7,4,4,4,4,5,5,5,5,5
9,9,9,9,9,9,9,2,2,2,2,2,2,2,7,7,7,7,7,7,7,4,4,4,4,5,4,5,4,5
3,3,3,3,3,3,3,8,8,8,8,8,8,8,1,1,1,1,1,1,1,4,4,4,4,5,5,5,5,5
3,3,3,3,3,3,3,8,8,8,8,8,8,8,1,1,1,1,1,1,1,4,4,4,4,5,4,5,4,5
3,3,4,3,3,3,3,8,8,4,8,4,8,8,1,1,4,1,1,1,1,4,4,4,4,5,5,5,5,5
3,3,3,3,3,3,3,8,8,8,8,8,8,8,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4
3,3,3,3,3,3,3,8,8,4,8,4,8,8,1,1,1,1,4,1,1,4,4,4,4,4,4,4,4,4
3,3,3,3,3,3,3,8,8,8,8,8,8,8,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4
3,3,3,3,3,3,3,8,8,8,8,8,8,8,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4
