3,4,6,6,3,4,6,6,3,4,5,6,3,6,5,6,6,4,5,6,6,4,5,6,3,6,5,6,3,6
4,5,6,3,3,3,3,3,3,3,3,3,3,3,6,3,6,6,6,6,6,6,6,6,6,6,6,6,4,5
5,6,3,3,5,6,3,6,6,6,3,6,5,3,3,6,6,6,6,4,6,6,3,4,5,6,3,6,6,6
6,3,4,3,6,5,5,5,5,5,5,5,6,3,4,5,6,3,6,5,5,5,5,5,5,5,4,6,6,3
3,4,5,3,3,5,0,0,0,0,0,5,6,3,6,6,6,4,5,5,0,0,0,0,0,5,5,6,3,4
6,5,6,3,4,5,0,0,1,0,0,5,4,3,6,3,6,5,6,5,0,0,0,0,0,5,6,6,4,5
5,6,3,3,6,5,0,1,8,1,0,5,6,3,6,4,6,6,3,5,0,0,0,0,0,5,3,6,5,6
6,3,4,3,6,5,0,0,1,0,0,5,6,3,4,5,6,3,4,5,0,0,0,0,0,5,4,6,6,6
3,4,5,3,3,5,0,0,0,0,0,5,3,3,6,6,6,4,5,5,0,0,0,0,0,5,5,6,3,4
4,6,6,3,4,5,5,5,5,5,5,5,4,3,6,3,6,5,6,5,5,5,5,5,5,5,6,6,4,5
5,6,3,3,6,6,3,4,5,6,3,4,5,3,3,4,6,6,3,4,6,6,3,4,6,6,6,6,5,6
6,3,4,3,6,3,4,5,6,3,4,5,6,3,6,5,6,3,4,5,6,3,4,6,6,3,4,6,6,3
3,4,5,3,6,6,6,6,3,4,5,6,3,3,6,6,6,4,5,6,3,4,6,6,3,4,5,6,3,4
4,5,6,3,4,5,6,3,4,5,6,3,4,3,6,3,6,5,6,3,4,5,6,3,4,5,6,6,4,5
5,6,3,3,6,6,3,6,5,6,3,4,6,3,3,4,6,6,3,4,5,6,3,4,5,6,3,6,6,6
6,6,6,3,6,6,6,5,6,3,4,6,6,3,4,5,6,3,6,5,6,6,4,5,6,3,4,6,6,3
6,4,6,3,3,6,5,6,3,4,5,6,3,3,5,6,6,4,5,6,3,6,5,6,3,4,5,6,3,4
4,5,6,3,4,5,6,6,6,5,6,3,4,3,6,6,6,5,6,6,4,6,6,6,4,5,6,6,4,5
5,6,3,3,5,6,6,4,6,6,3,4,5,3,3,4,6,6,3,4,6,6,6,4,5,6,3,6,5,6
6,3,4,3,6,3,4,5,6,3,4,5,6,3,4,5,6,6,4,5,6,3,6,5,6,3,4,6,6,3
3,4,5,3,3,5,5,5,5,5,5,5,3,3,5,6,6,4,5,5,5,5,5,5,5,5,5,6,6,4
4,5,6,3,6,5,8,1,8,1,8,5,6,3,6,3,6,5,6,5,0,0,0,0,0,5,6,6,4,6
6,6,3,3,5,5,1,8,0,8,1,5,5,3,6,4,6,6,3,5,0,0,4,0,0,5,3,6,5,6
6,3,4,3,6,5,8,0,0,0,8,5,6,3,4,5,6,3,6,5,0,4,2,4,0,5,4,6,6,3
6,4,5,3,3,5,1,8,0,8,1,5,3,3,6,6,6,6,5,5,0,0,4,0,0,5,5,6,3,4
4,5,6,3,4,5,8,1,8,1,8,5,4,3,6,3,6,5,6,5,0,0,0,0,0,5,6,6,4,5
5,6,3,3,5,5,5,5,5,5,5,5,5,3,3,4,6,6,3,5,5,5,5,5,5,5,3,6,5,6
6,3,6,3,6,3,4,6,6,3,4,5,6,3,4,5,6,6,6,6,6,6,6,6,6,6,6,6,6,3
3,4,5,3,3,3,3,3,3,3,3,3,3,3,6,6,3,4,5,6,3,4,5,6,3,6,5,6,3,6
4,6,6,3,4,5,6,3,6,5,6,3,4,5,6,3,4,5,6,3,6,5,6,3,4,5,6,3,4,5
