0,0,0,0,6,9,9,9,9,9,9,9,9,0,0,0,0,9,9,9,9,9,9,9,9,6,0,0,0,0
0,1,1,0,6,9,9,9,9,9,9,9,9,0,0,0,0,9,9,9,9,9,9,9,9,6,0,0,0,0
0,1,3,0,6,9,9,9,9,9,9,9,9,0,0,0,0,9,9,9,9,9,9,9,9,6,0,2,4,0
0,0,0,0,6,9,9,9,9,9,9,9,9,0,0,0,0,9,9,9,9,9,9,9,9,6,0,4,2,0
0,0,0,0,6,9,9,9,9,9,9,9,9,0,0,0,0,9,9,9,9,9,9,9,9,6,0,0,0,0
0,0,0,0,6,9,9,9,9,9,9,9,9,0,0,0,0,9,9,9,9,9,9,9,9,6,0,0,0,0
0,0,0,0,6,9,9,9,9,9,9,9,9,0,0,0,0,9,9,9,9,9,9,9,9,6,0,0,3,0
0,0,0,0,6,9,9,9,9,9,9,9,9,0,0,0,0,9,9,9,9,9,9,9,9,6,0,0,3,3
0,0,0,0,6,9,9,9,9,9,9,9,9,0,0,0,0,9,9,9,9,9,9,9,9,6,0,0,0,3
0,7,0,0,6,9,9,9,9,9,9,9,9,0,0,0,0,9,9,9,9,9,9,9,9,6,3,3,3,3
7,7,0,0,6,9,9,9,9,9,9,9,9,0,0,0,0,9,9,9,9,9,9,9,9,6,3,0,3,0
7,0,0,7,6,9,9,9,9,9,9,9,9,0,0,0,0,9,9,9,9,9,9,9,9,6,3,3,3,3
7,7,7,7,6,9,9,9,9,9,9,9,9,0,0,0,0,9,9,9,9,9,9,9,9,6,0,0,0,0
0,7,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
0,7,7,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
0,7,7,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
0,0,0,0,6,9,9,9,9,9,9,9,9,0,0,0,0,9,9,9,9,9,9,9,9,6,0,0,0,0
0,0,0,0,6,9,9,9,9,9,9,9,9,0,0,0,0,9,9,9,9,9,9,9,9,6,0,0,0,0
0,0,0,0,6,9,9,9,9,9,9,9,9,0,0,0,0,9,9,9,9,9,9,9,9,6,0,0,0,0
0,0,0,0,6,9,9,9,9,9,9,9,9,0,0,0,0,9,9,9,9,9,9,9,9,6,0,0,0,0
0,0,0,0,6,9,9,9,9,9,9,9,9,0,0,0,0,9,9,9,9,9,9,9,9,6,0,0,0,0
6,6,6,6,6,9,9,9,9,9,9,9,9,0,0,0,0,9,9,9,9,9,9,9,9,6,6,6,6,6
6,0,0,0,6,9,9,9,9,9,9,9,9,0,0,0,0,9,9,9,9,9,9,9,9,6,4,0,0,6
6,0,0,0,6,9,9,9,9,9,9,9,9,0,0,0,0,9,9,9,9,9,9,9,9,6,0,0,0,6
6,0,0,4,6,9,9,9,9,9,9,9,9,0,0,0,0,9,9,9,9,9,9,9,9,6,0,0,0,6
6,6,6,6,6,9,9,9,9,9,9,9,9,0,0,0,0,9,9,9,9,9,9,9,9,6,6,6,6,6
6,0,7,0,6,9,9,9,9,9,9,9,9,0,0,0,0,9,9,9,9,9,9,9,9,6,0,0,0,6
6,0,7,0,6,9,9,9,9,9,9,9,9,0,0,0,0,9,9,9,9,9,9,9,9,6,0,7,0,6
6,0,0,0,6,9,9,9,9,9,9,9,9,0,0,0,0,9,9,9,9,9,9,9,9,6,0,7,0,6
