8,8,8,8,7,7,7,7,7,7,7,7,7,8,8,8,8
8,8,8,8,7,7,7,7,7,7,7,7,7,8,8,8,8
8,8,8,8,7,7,7,7,7,7,7,7,7,8,8,8,8
8,8,8,8,7,7,7,7,7,7,7,7,7,8,8,8,8
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
9,9,9,9,7,7,7,7,7,7,7,7,7,1,1,1,1
9,9,9,9,7,7,7,7,7,7,7,7,7,1,1,1,1
9,9,9,9,7,7,7,7,7,7,7,7,7,1,1,1,1
9,9,9,9,7,7,7,7,7,7,7,7,7,1,1,1,1
