8,8,7,7,7,7,7,7,7,6,7,7,7,7,5,5
8,8,7,7,7,7,7,7,7,6,7,7,7,7,5,5
8,8,7,7,7,5,5,5,7,6,7,9,9,7,7,8
7,7,7,7,7,7,9,7,7,6,7,9,7,8,8,7
7,7,7,7,7,7,9,7,7,6,7,7,7,8,8,7
7,9,9,9,7,7,9,7,7,7,7,7,7,7,7,7
7,7,9,7,7,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,8,8,8,8,7,7,7,7,7
7,7,7,7,7,7,7,7,8,7,7,7,3,3,3,3
7,7,2,2,7,7,7,7,7,7,7,7,7,7,7,7
7,7,2,2,7,9,9,7,7,7,7,7,7,7,7,7
6,7,7,7,7,9,9,7,7,7,7,7,7,7,7,7
6,7,7,7,7,7,7,7,7,7,7,8,8,7,7,7
1,1,1,1,7,7,7,7,7,7,7,8,8,7,7,8
1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,8
1,1,1,1,6,6,7,7,7,7,7,7,7,7,7,8
