1,3,3,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3
1,1,3,3,1,1,1,1,3,4,7,4,7,3,9,9,9,8,3,3
1,1,1,3,3,1,1,1,3,7,4,7,4,3,8,9,9,9,3,3
1,1,1,1,3,3,1,1,3,4,7,4,7,3,3,3,3,3,3,3
1,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,6,6,3,3
1,3,3,3,3,3,3,1,3,6,6,3,3,3,3,3,6,6,3,3
1,1,3,3,1,3,1,1,3,6,6,3,3,3,3,3,3,3,3,3
1,1,3,3,1,1,1,1,3,3,3,3,3,5,5,3,3,3,3,3
1,3,3,3,1,1,1,1,3,4,4,9,3,3,3,3,3,3,3,3
1,3,3,3,1,1,1,1,3,9,4,4,3,3,3,5,5,3,3,3
1,1,3,3,3,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3
1,1,1,3,3,3,3,1,3,3,8,8,8,3,3,3,3,3,3,3
1,1,1,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,0,3
1,3,3,3,3,1,1,1,3,3,2,2,2,2,2,2,3,3,3,3
1,3,3,3,3,1,1,1,3,3,2,2,2,2,2,2,3,3,0,3
1,3,3,3,3,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3
1,1,1,3,3,3,1,1,3,3,3,3,3,5,5,3,3,3,0,3
1,1,1,3,3,1,1,1,3,4,4,9,3,3,3,3,3,3,3,3
1,1,3,3,3,3,1,1,3,9,4,4,3,3,5,5,3,3,3,3
1,1,3,3,3,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3
