3,3,3,7,7,7,7,7,7,9,9,9,9,9,9,9
3,3,3,7,7,7,7,7,7,9,9,9,9,9,9,9
3,3,3,7,1,1,1,7,7,9,9,9,9,9,9,9
7,7,7,7,1,1,1,7,7,9,9,9,9,9,9,9
7,7,7,7,1,1,1,7,7,9,9,9,9,9,9,9
7,7,7,7,7,7,7,7,7,9,9,9,9,9,9,9
7,7,7,7,7,7,7,7,7,9,9,9,9,9,9,9
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,0,7,7,7,7,7,7,4,4,4,4,4
7,7,7,7,7,7,7,7,7,7,7,4,4,4,4,4
7,7,7,7,7,7,7,7,7,7,7,4,4,4,4,4
7,7,7,7,7,7,7,7,7,7,7,4,4,4,4,4
7,7,7,7,7,7,7,7,7,7,7,4,4,4,4,4
