0,0,0,6,0,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0
2,3,3,3,3,3,3,2,0,0,0,7,0,0,0,0,0,0,0,0
3,0,0,6,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
3,0,0,6,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
3,0,0,6,0,2,7,7,7,7,7,2,0,0,0,0,0,0,0,0
3,0,0,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,6,6,0,6,6,6,6,6,6,6,0,0,0,0,0,0,0
3,0,0,0,0,7,0,0,0,0,0,0,6,0,0,0,0,0,0,0
3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,2,0,7,0,0,0,0,0,0,6,0,0,0,0,0,0,0
0,0,0,3,0,7,0,0,0,0,0,0,6,6,6,6,6,6,0,0
0,0,0,3,0,7,0,0,0,0,0,0,0,0,0,0,0,6,0,0
0,0,0,3,0,2,7,7,0,0,0,0,7,0,7,0,7,6,7,7
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
3,3,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
