7,7,7,7,7,7,7,7,7,7,5,7,9,7,4,7
7,7,7,7,7,7,7,7,7,7,5,7,9,7,4,7
7,7,7,7,7,7,7,7,7,7,5,7,9,7,4,7
7,7,7,7,7,7,7,7,7,7,5,7,9,7,4,7
7,7,7,7,7,7,7,7,7,7,5,7,9,7,4,7
7,7,7,7,7,7,7,7,7,7,5,7,9,7,4,7
7,7,7,7,7,7,7,7,7,7,5,7,9,7,4,7
7,7,7,7,7,7,7,7,7,7,5,7,9,7,4,7
7,7,7,7,7,7,7,7,7,7,5,7,9,7,4,7
7,7,7,7,7,7,7,7,7,7,5,7,9,7,4,7
7,7,7,7,7,7,7,7,7,7,5,7,9,7,4,7
7,7,7,7,7,7,7,7,7,7,5,7,9,7,4,7
3,3,3,3,3,3,3,3,3,3,5,3,3,3,3,3
7,7,7,7,7,7,7,7,7,7,5,7,9,7,4,7
1,1,1,1,1,1,1,1,1,1,5,1,9,1,1,1
7,7,7,7,7,7,7,7,7,7,5,7,9,7,4,7
