1,8,8,8,0,8,8,8,8,8,8,8,8,8,8,8,8
8,1,1,3,4,7,8,8,8,8,8,8,8,8,8,8,8
1,8,8,8,5,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,1
8,8,8,8,8,8,8,8,8,8,8,5,4,9,1,1,8
8,8,8,8,8,8,8,8,8,8,8,8,6,8,8,8,1
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1,8,8,8,9,8,8,8,8,8,8,8,8,8,8,8,8
8,1,1,0,4,5,8,8,8,8,8,8,8,8,8,8,8
1,8,8,8,6,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1,8,8,8,5,8,8,8,8,8,8,8,8,8,8,8,8
8,1,1,7,4,3,8,8,8,8,8,8,8,8,8,8,8
1,8,8,8,0,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
