7,7,7,7,7,7,4,1,7,5,7,7,7,7,7,7
7,7,7,7,7,7,4,7,1,7,7,7,7,7,7,7
7,7,7,7,7,7,4,5,7,1,7,7,7,7,7,7
7,7,7,7,7,7,4,7,7,7,1,7,7,7,7,7
7,7,7,7,7,5,4,7,7,7,7,1,7,7,7,7
0,7,7,7,5,7,4,7,7,7,7,7,1,7,7,7
7,0,7,5,7,7,4,7,7,7,7,7,7,1,7,3
9,9,9,9,9,9,9,9,9,9,9,9,9,9,3,9
7,5,7,0,7,7,4,7,7,7,7,7,7,3,7,1
5,7,7,7,0,7,4,7,7,7,7,7,3,7,7,7
7,7,7,7,7,0,4,7,7,7,7,3,7,7,7,7
7,7,7,7,7,7,0,7,7,7,3,7,7,7,7,7
7,7,7,7,7,7,4,0,7,3,7,7,7,7,7,7
7,7,7,7,7,7,4,7,3,7,7,7,7,7,7,7
7,7,7,7,7,7,4,3,7,0,7,7,7,7,7,7
7,7,7,7,7,7,3,7,7,7,0,7,7,7,7,7
