0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,0
0,0,3,0,3,0,3,3,3,0,3,0,3,0,3,3,3,0,3,0,3,0,3,3,3,0,0
0,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,0
0,0,3,3,3,3,3,0,3,0,3,3,3,3,3,0,3,0,3,3,3,3,3,0,3,0,0
0,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,0
0,0,3,3,3,0,3,0,3,0,3,3,3,0,3,0,3,0,3,3,3,0,3,0,3,0,0
0,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,0
0,0,3,0,3,0,3,3,3,0,3,4,3,4,3,3,3,0,3,0,3,0,3,3,3,0,0
0,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,0
0,0,3,3,3,3,3,0,3,0,3,3,3,3,3,2,3,0,3,3,3,3,3,0,3,0,0
0,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,0
0,0,3,3,3,0,3,0,3,0,3,3,3,8,3,7,3,0,3,3,3,0,3,0,3,0,0
0,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,0
0,0,3,0,3,0,3,3,3,0,3,0,3,0,3,3,3,0,3,0,3,0,3,3,3,0,0
0,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,0
0,0,3,3,3,3,3,0,3,0,3,3,3,3,3,0,3,0,3,3,3,3,3,0,3,0,0
0,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,0
0,0,3,3,3,0,3,0,3,0,3,3,3,0,3,0,3,0,3,3,3,0,3,0,3,0,0
0,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
