0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,7,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
0,0,0,0,2,4,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
0,0,0,0,0,2,2,0,0,0,1,1,1,1,1,1,1,1,3,1,1,0
0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
0,2,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
0,2,8,2,0,0,0,0,0,0,1,1,1,1,4,1,1,1,1,1,1,0
0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
0,0,0,0,0,0,0,0,0,0,1,1,8,1,1,1,1,7,1,1,1,0
0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
