0,3,2,0,0,0,0,0,2,0,3,2,2,3,3,2,0,0,0,0
2,2,0,0,2,0,0,0,3,3,2,2,0,3,0,0,3,2,2,3
0,2,8,8,8,8,8,8,0,0,0,2,3,3,0,2,6,6,0,2
3,8,8,8,8,8,8,8,3,0,0,3,2,3,6,6,6,6,6,2
0,8,8,8,8,8,8,8,3,2,0,2,3,9,6,6,6,6,6,3
2,0,8,8,8,8,8,8,8,0,0,2,0,0,6,6,6,6,6,0
0,2,0,8,8,8,8,8,8,2,2,0,6,6,6,6,6,6,6,2
0,0,2,3,8,8,8,8,8,8,0,3,0,6,6,6,6,6,6,3
0,0,0,2,0,0,2,0,0,2,0,3,3,6,6,6,0,0,0,0
0,0,2,2,0,3,0,3,3,0,0,0,0,0,0,0,0,3,0,0
0,2,3,2,2,3,3,2,2,0,2,2,0,2,0,0,2,0,2,2
3,0,0,3,2,0,3,0,0,2,4,4,4,0,0,0,2,0,2,3
0,0,0,0,2,0,2,0,0,4,4,4,4,0,0,3,0,2,0,2
3,2,0,0,0,3,0,0,4,4,4,4,4,3,2,3,2,0,2,0
3,2,2,0,2,0,0,0,4,4,4,4,4,3,2,0,3,0,2,2
2,3,0,0,2,2,0,3,0,4,4,4,4,3,2,0,0,0,3,2
2,2,0,3,0,2,0,3,0,2,3,2,2,2,0,2,2,3,0,3
2,2,0,0,0,0,0,3,2,3,0,2,0,0,0,2,0,2,2,2
0,0,0,0,0,0,3,3,2,3,3,3,2,0,0,3,0,2,3,3
0,0,3,2,0,0,2,2,2,0,3,0,0,2,0,3,0,3,0,0
