8,8,8,8,8,0,1,0,1,1,8,1,1,1,0,0,0,0,0,1
1,0,0,0,0,8,1,1,0,0,0,8,0,5,5,5,5,5,8,1
0,0,0,0,0,8,1,0,0,8,1,1,1,5,5,5,5,5,8,0
1,8,0,1,8,0,0,8,8,8,8,1,8,5,5,5,5,5,1,0
0,8,0,9,9,9,9,8,0,0,0,0,0,5,5,5,5,5,8,0
8,1,8,9,9,9,9,8,1,1,0,1,1,0,8,0,8,8,0,8
0,0,0,9,9,9,9,0,1,1,8,8,3,3,8,1,1,0,0,1
8,1,1,8,1,8,0,1,0,0,0,3,3,3,1,0,8,1,8,8
0,1,8,8,1,1,0,8,8,3,3,3,3,3,8,0,0,8,1,0
0,1,1,0,1,0,0,0,8,3,3,3,3,3,1,1,8,8,1,0
8,0,8,0,8,0,0,0,0,3,3,3,3,3,1,1,1,0,8,8
0,0,0,0,8,1,1,1,1,3,3,3,3,3,1,1,0,1,8,1
0,8,8,0,8,8,1,8,0,3,3,3,8,1,1,0,0,0,0,0
0,0,8,8,0,0,8,0,1,0,0,1,0,0,0,8,1,1,1,0
0,0,1,0,1,0,1,8,8,1,0,0,8,0,1,0,1,1,0,0
0,4,4,4,4,4,8,4,0,0,0,1,0,8,0,8,0,1,8,0
1,4,4,4,4,4,4,4,0,1,1,0,8,0,0,0,0,8,1,8
1,4,4,4,4,4,1,1,0,1,0,1,1,0,0,0,0,1,0,8
0,1,0,0,0,1,8,1,0,8,0,1,0,0,8,0,0,8,1,0
8,0,1,0,0,1,0,8,0,1,1,0,1,8,0,8,0,0,1,0
