4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,4,4,4,4,4,4,4,3,3,3,3,3,3,4,4,4,4
4,3,3,3,3,3,3,4,3,3,3,3,3,3,4,4,4,4
4,3,3,2,3,3,3,4,3,3,3,3,3,3,4,4,4,4
4,3,2,2,3,3,3,4,3,5,5,3,3,3,4,4,4,4
4,3,3,3,3,3,3,4,3,5,5,3,3,3,4,4,4,4
4,3,3,3,3,3,3,4,3,3,3,3,3,3,4,4,4,4
4,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,4,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4
4,4,3,3,3,3,3,3,4,4,3,3,3,3,3,3,4,4
4,4,3,3,3,3,3,3,4,4,3,3,3,3,1,3,4,4
4,4,3,3,3,8,8,3,4,4,3,3,3,3,3,3,4,4
4,4,3,3,3,8,3,3,4,4,3,3,3,3,3,3,4,4
4,4,3,3,3,3,3,3,4,4,3,3,3,3,3,3,4,4
4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,4,4
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
