0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,5,5,0,5,5,5,0,5,5,5,0,5,5,5,0,0
0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0
0,1,8,1,8,0,5,5,5,0,5,5,5,0,5,5,5,0,5,5,5,0,0
0,8,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,4,1,0,5,5,5,0,5,5,5,0,5,5,5,0,5,5,5,0,0
0,1,1,4,4,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0
0,0,0,0,0,0,5,5,5,0,5,5,5,0,5,5,5,0,5,5,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,5,5,0,5,5,5,0,5,5,5,0,5,5,5,0,0
0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0
0,0,0,0,0,0,5,5,5,0,5,5,5,0,5,5,5,0,5,5,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,5,5,0,5,5,5,0,5,5,5,0,5,5,5,0,0
0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0
0,0,0,0,0,0,5,5,5,0,5,5,5,0,5,5,5,0,5,5,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
