8,1,1,1,1,1,1,1,1,1,1,1,1,1,8,8,8,8,8
8,1,8,4,4,4,4,4,4,4,4,4,4,1,4,4,4,8,8
8,1,8,4,8,8,8,8,8,8,8,8,8,1,8,8,4,8,8
8,1,8,4,8,8,6,6,6,6,6,8,8,1,8,8,4,8,8
8,1,8,4,8,8,6,8,8,8,6,8,8,1,8,8,4,8,8
8,1,1,1,1,1,6,1,1,1,6,1,1,1,8,8,4,8,8
8,8,8,4,8,8,6,8,8,8,6,8,8,8,8,8,4,8,8
8,2,2,4,2,2,6,2,2,2,6,2,2,2,2,2,4,2,8
8,2,8,4,8,8,6,8,8,8,6,8,8,8,8,8,4,2,8
8,2,8,4,8,5,5,5,6,6,6,8,8,8,8,8,4,2,8
8,2,8,4,8,5,5,5,8,8,8,8,8,8,8,8,4,2,8
8,2,8,4,8,8,8,8,8,8,8,8,8,8,8,8,4,2,8
8,2,8,4,8,8,8,8,8,8,8,8,8,8,8,8,4,2,8
8,2,8,4,8,8,8,8,8,8,8,8,8,8,8,8,4,2,8
8,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,8
8,8,8,4,8,8,8,8,8,8,8,8,8,8,8,8,4,8,8
8,8,8,4,4,4,4,4,4,4,4,4,4,4,4,4,4,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
