8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,9,9,9,9,9,8,8,8,8,8,8
8,8,8,9,9,9,9,9,9,9,9,8,8,8,8,8
8,8,8,8,8,9,9,9,9,9,8,8,2,2,2,8
8,8,8,8,8,8,8,9,8,8,8,8,2,8,8,8
8,8,8,6,6,8,8,8,8,8,2,2,2,8,8,8
8,6,6,6,6,6,8,8,8,2,2,2,2,8,8,8
8,8,8,6,6,8,8,8,8,8,2,2,2,8,8,8
8,8,8,8,8,8,8,1,8,8,8,8,2,8,8,8
8,8,8,8,1,1,1,1,1,1,1,8,2,2,2,8
8,8,8,8,8,8,8,1,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
