8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,8,8
8,8,3,8,8,8,3,8,8,8,8,3,3,8,8,8,3,8,8
8,8,3,8,2,8,3,8,6,6,8,3,3,8,1,8,3,8,8
8,8,3,8,8,8,3,8,8,8,8,3,3,8,8,8,3,8,8
8,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,8,8
8,8,3,8,8,8,3,8,8,8,8,3,3,8,8,8,3,8,8
8,8,3,8,8,8,3,8,4,4,8,3,3,8,7,8,3,8,8
8,8,3,8,8,8,3,8,8,8,8,3,3,8,7,8,3,8,8
8,8,3,8,8,8,3,8,8,8,8,3,3,8,7,8,3,8,8
8,8,3,8,8,8,3,8,8,8,8,3,3,8,8,8,3,8,8
8,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,8,8
8,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,8,8
8,8,3,8,8,8,3,8,8,8,8,3,3,8,8,8,3,8,8
8,8,3,8,8,8,3,8,8,8,8,3,3,8,1,8,3,8,8
8,8,3,8,8,8,3,8,8,8,8,3,3,8,8,8,3,8,8
8,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,8,8
8,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
