7,7,7,7,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,3,3,4,7,7,7,7,7,7,7,7,7
7,7,7,7,7,3,3,3,9,4,7,7,7,7,7,7,7,7,7
7,7,7,7,7,3,0,0,9,4,7,7,7,7,7,7,7,7,7
7,7,7,7,3,3,0,0,9,4,7,7,7,7,7,7,7,7,7
7,7,7,3,3,2,2,2,9,4,7,7,7,7,7,7,7,7,7
7,7,3,3,2,2,2,2,9,4,7,7,7,7,7,7,7,7,7
7,7,3,2,2,2,2,2,9,4,7,7,7,7,7,7,7,7,7
8,7,3,5,5,5,5,5,9,8,7,7,7,7,7,7,7,7,8
7,7,3,5,5,5,5,5,9,4,7,7,7,7,7,7,7,7,7
7,7,3,1,1,1,1,1,9,4,7,7,7,7,7,7,7,7,7
7,7,3,1,1,1,1,1,9,4,7,7,7,7,7,7,7,7,7
7,7,3,3,1,1,1,1,9,4,7,7,7,7,7,7,7,7,7
7,7,7,3,3,6,6,6,9,4,7,7,7,7,7,7,7,7,7
7,7,7,7,3,3,3,7,9,4,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,3,3,3,4,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7
