3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,1,1,1,1,1,1,1,1,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,3
3,1,4,4,1,1,2,2,1,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,3
3,1,4,4,1,1,2,2,1,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,3
3,1,1,1,1,1,1,1,1,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,3
3,1,3,3,3,3,3,3,1,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,3
3,1,1,1,1,1,1,1,1,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,3
3,1,1,1,1,1,1,1,1,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,3
3,1,6,6,6,6,6,6,1,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,3
3,1,6,6,6,6,6,6,1,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,3
3,1,1,1,1,1,1,1,1,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,3
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
