2,3,6,1,8,7,9,1,6,3,2,3,6,9,8,7,8,1,6,3,9,3,6,1,8,7,8
3,2,3,6,1,8,9,8,1,6,3,2,3,9,1,8,7,8,1,6,9,2,3,6,1,8,7
6,3,2,3,6,1,9,7,8,1,6,3,2,9,6,1,8,7,8,1,9,3,2,3,6,1,8
1,6,3,2,3,6,9,8,7,8,1,6,3,9,3,6,1,8,7,8,9,6,3,2,3,6,1
8,1,6,3,2,3,9,1,8,7,8,1,6,9,2,3,6,1,8,7,9,1,6,3,2,3,6
7,8,1,6,3,2,9,6,1,8,7,8,1,9,3,2,3,6,1,8,9,8,1,6,3,2,3
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
8,8,8,8,8,8,9,2,2,2,2,2,2,9,1,6,3,2,3,6,9,8,7,8,1,6,3
8,8,8,8,8,8,9,2,2,2,2,2,2,9,8,1,6,3,2,3,9,1,8,7,8,1,6
8,8,8,8,8,8,9,2,2,2,2,2,2,9,7,8,1,6,3,2,9,6,1,8,7,8,1
8,8,8,8,8,8,9,2,2,2,2,2,2,9,8,7,8,1,6,3,9,3,6,1,8,7,8
8,8,8,8,8,8,9,2,2,2,2,2,2,9,1,8,7,8,1,6,9,2,3,6,1,8,7
8,8,8,8,8,8,9,2,2,2,2,2,2,9,6,1,8,7,8,1,9,3,2,3,6,1,8
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
2,2,2,2,2,2,9,6,6,6,6,6,6,9,2,3,6,1,8,7,9,1,6,3,2,3,6
2,2,2,2,2,2,9,6,6,6,6,6,6,9,3,2,3,6,1,8,9,8,1,6,3,2,3
2,2,2,2,2,2,9,6,6,6,6,6,6,9,6,3,2,3,6,1,9,7,8,1,6,3,2
2,2,2,2,2,2,9,6,6,6,6,6,6,9,1,6,3,2,3,6,9,8,7,8,1,6,3
2,2,2,2,2,2,9,6,6,6,6,6,6,9,8,1,6,3,2,3,9,1,8,7,8,1,6
2,2,2,2,2,2,9,6,6,6,6,6,6,9,7,8,1,6,3,2,9,6,1,8,7,8,1
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
1,1,1,1,1,1,9,1,1,1,1,1,1,9,1,8,7,8,1,6,9,2,3,6,1,8,7
1,1,1,1,1,1,9,1,1,1,1,1,1,9,6,1,8,7,8,1,9,3,2,3,6,1,8
1,1,1,1,1,1,9,1,1,1,1,1,1,9,3,6,1,8,7,8,9,6,3,2,3,6,1
1,1,1,1,1,1,9,1,1,1,1,1,1,9,2,3,6,1,8,7,9,1,6,3,2,3,6
1,1,1,1,1,1,9,1,1,1,1,1,1,9,3,2,3,6,1,8,9,8,1,6,3,2,3
1,1,1,1,1,1,9,1,1,1,1,1,1,9,6,3,2,3,6,1,9,7,8,1,6,3,2
