3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,3,0,4,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,3,0,3,3,3,3,0,3,3,3,3,3,2,3,3,3,3,3,3,3,3
3,3,0,3,3,3,3,0,3,3,3,3,2,2,0,0,0,0,0,0,0,3
3,3,0,3,3,3,1,0,3,3,3,3,3,0,2,2,3,3,3,6,0,3
3,3,0,0,0,0,0,0,3,3,3,3,3,0,2,3,3,3,3,3,0,3
3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,0,3
3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,0,3
3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,0,3
3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,8,0,3
3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,3,3,3,3,5,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
