8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,1,1,1,1,1,1,1,1,1,8,8,8,2,2,2,2,2,2,2,2,2,2,8,8
8,1,1,1,1,1,1,1,1,1,8,8,8,2,2,2,2,2,2,2,2,2,2,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,4,4,4,4,4,4
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,4,4,4,4,4,4
8,3,3,3,8,8,8,8,8,8,8,8,8,8,8,9,9,9,8,4,4,4,4,4,4
8,3,3,3,8,8,8,8,8,8,8,8,8,8,8,9,4,9,8,4,4,4,4,4,4
8,3,3,3,8,8,8,8,8,8,8,8,8,8,8,9,9,9,8,4,4,4,4,4,4
8,3,3,3,8,8,8,9,9,9,8,8,8,8,8,8,8,8,8,4,4,4,4,4,4
8,3,3,3,8,8,8,9,1,9,8,8,8,8,8,8,8,8,8,4,4,4,4,4,4
8,3,3,3,8,8,8,9,9,9,8,8,8,8,8,8,8,8,8,4,4,4,4,4,4
8,3,3,3,8,8,8,8,8,8,8,8,9,9,9,8,8,8,8,4,4,4,4,4,4
8,3,3,3,8,8,8,8,8,8,8,8,9,2,9,8,8,8,8,4,4,4,4,4,4
8,3,3,3,8,8,8,8,9,9,9,8,9,9,9,8,8,8,8,4,4,4,4,4,4
8,3,3,3,8,8,8,8,9,3,9,8,8,8,8,8,8,8,8,4,4,4,4,4,4
8,3,3,3,8,8,8,8,9,9,9,8,8,8,8,8,8,8,8,4,4,4,4,4,4
8,3,3,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,4,4,4,4,4,4
8,3,3,3,8,8,8,8,8,8,8,8,9,9,9,8,8,8,8,4,4,4,4,4,4
8,3,3,3,8,8,8,8,8,8,8,8,9,4,9,8,8,8,8,4,4,4,4,4,4
8,3,3,3,8,8,8,8,8,8,8,8,9,9,9,8,8,8,8,4,4,4,4,4,4
8,3,3,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,4,4,4,4,4,4
8,3,3,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
