8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,4,4,4,8,8,8,8,8,8,8,8,8,8
8,8,4,9,9,9,4,8,8,8,8,8,8,8,8,8
8,4,9,9,9,9,9,4,8,8,8,8,8,8,8,8
8,4,9,9,9,9,9,4,8,8,8,8,8,8,8,8
8,8,4,9,9,9,4,8,8,8,8,8,8,8,8,8
8,8,8,4,4,4,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
