7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
9,9,9,9,7,7,7,0,0,0,0,7,7,7,7,7
9,9,9,7,7,7,7,0,0,0,0,0,0,7,7,7
9,9,7,7,7,7,7,0,0,0,0,7,7,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
5,5,5,5,5,5,5,5,7,7,7,7,7,7,7,0
5,5,5,5,5,5,5,7,7,6,0,0,0,7,7,7
5,5,5,5,5,5,7,7,7,6,0,0,0,7,7,7
5,5,5,5,5,7,7,7,7,6,0,0,0,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,9,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
