7,7,7,7,1,1,1,7,7,7,7,7,7,7,7,7
7,7,7,7,7,1,1,7,7,8,7,7,7,7,7,7
7,7,7,7,7,7,1,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,7,0,0,6,7,7,7,7,7,3,7,7,7,7,7
7,7,0,0,6,7,7,7,7,7,7,7,7,7,7,7
7,7,0,0,6,7,7,7,7,7,7,7,7,7,7,7
7,7,0,0,6,7,7,7,7,7,5,5,5,5,5,5
7,7,7,7,7,7,7,7,7,7,7,5,5,5,5,5
7,7,7,7,7,7,7,7,7,7,7,7,5,5,5,5
7,7,7,7,7,7,7,7,7,7,7,7,7,5,5,5
7,7,7,7,7,0,0,0,0,7,7,7,7,7,7,7
7,7,7,7,7,0,0,0,0,0,0,7,7,7,7,7
7,7,7,7,7,0,0,0,0,7,7,7,7,7,7,7
