4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1,1,7,7,7,7,7,7,7,7,7,7,7,7,2,2,7,7,7,7,7,7,7,7,7,7,3,3
1,1,7,7,8,7,8,8,7,7,7,7,7,7,2,2,7,7,7,7,7,7,7,7,7,7,3,3
1,1,7,7,8,9,8,8,7,7,7,7,7,7,2,2,7,7,7,7,1,7,7,7,7,7,3,3
1,1,4,8,8,7,8,8,7,7,7,7,7,7,2,2,7,7,7,7,8,8,7,7,7,7,3,3
1,1,7,3,7,7,3,3,7,7,7,7,7,7,2,2,7,7,7,7,7,9,9,8,8,4,3,3
1,1,7,7,7,7,7,7,7,7,4,7,7,7,2,2,7,7,7,7,7,9,9,8,7,7,3,3
1,1,7,7,7,7,7,7,7,7,9,8,7,7,2,2,7,7,7,7,8,8,8,8,7,7,3,3
1,1,7,7,7,7,7,7,7,9,8,8,1,7,2,2,7,7,8,8,8,7,7,8,7,7,3,3
1,1,7,7,7,7,7,7,7,8,8,7,7,7,2,2,7,7,8,8,8,7,7,8,7,7,3,3
1,1,7,7,7,7,7,7,7,7,7,7,7,7,2,2,7,7,7,7,8,7,7,8,8,7,3,3
1,1,7,7,7,7,7,7,7,7,7,7,7,7,2,2,7,7,7,7,2,7,7,2,2,7,3,3
1,1,7,7,7,7,7,7,7,7,7,7,7,7,2,2,7,7,7,7,7,7,7,7,7,7,3,3
1,1,7,7,7,7,7,7,7,7,7,7,7,7,2,2,7,7,7,7,7,7,7,7,7,7,3,3
1,1,7,7,7,7,7,7,7,7,7,7,7,7,2,2,7,7,7,7,7,7,7,7,7,7,3,3
1,1,7,7,7,7,7,7,7,7,7,7,7,7,2,2,7,7,7,7,7,7,7,7,7,7,3,3
1,1,7,7,7,7,7,7,7,7,7,7,7,7,2,2,7,7,7,7,7,7,7,7,7,7,3,3
1,1,7,7,7,7,7,9,9,7,7,7,7,7,2,2,7,7,7,7,7,7,7,7,7,7,3,3
1,1,7,7,7,7,7,9,9,7,7,7,7,7,2,2,7,7,7,7,7,7,7,7,7,7,3,3
1,1,7,7,7,7,7,7,7,7,7,7,7,7,2,2,7,7,7,7,9,7,7,7,7,7,3,3
1,1,7,7,7,7,7,7,7,7,7,7,7,7,2,2,7,7,7,7,7,7,7,7,7,7,3,3
1,1,7,7,7,7,7,7,7,7,7,7,7,7,2,2,7,7,7,7,7,7,7,7,7,7,3,3
1,1,7,7,7,7,7,7,7,7,7,7,7,7,2,2,7,7,7,7,7,7,7,7,7,7,3,3
1,1,7,7,7,7,7,7,7,7,7,7,7,7,2,2,7,7,7,7,7,7,7,7,7,7,3,3
1,1,7,7,9,7,7,7,7,7,7,7,7,7,2,2,7,7,7,7,7,7,7,7,7,7,3,3
1,1,7,7,7,9,7,7,7,7,7,7,7,7,2,2,7,7,7,7,7,7,7,7,7,7,3,3
1,1,7,7,7,7,7,7,7,7,7,7,7,7,2,2,7,7,7,7,7,7,7,7,7,7,3,3
1,1,7,7,7,7,7,7,7,7,7,7,7,7,2,2,7,7,7,7,7,7,7,7,7,7,3,3
1,1,7,7,7,7,7,7,7,7,7,7,7,7,2,2,7,7,7,7,7,7,7,7,7,7,3,3
