3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,2,8,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,8,9,9,8,0,0,0,9,0,0,0
1,1,0,0,2,8,9,9,8,0,0,0,0,0,0,0
1,1,0,0,0,0,8,8,8,0,0,0,0,0,0,0
1,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,8,9,8,0,0,0
1,1,0,0,9,9,0,0,0,0,8,9,8,0,0,0
1,1,0,0,9,9,0,0,0,0,8,8,8,0,0,0
1,1,0,0,0,0,0,0,0,0,7,7,7,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0,0,0,0,0,8,8,8,0,8,0,0
1,1,0,0,0,9,0,7,8,8,9,8,8,8,0,0
1,1,0,0,0,9,0,0,8,8,8,8,8,8,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
