2,8,2,8,8,3,2,8,2,8,8,3,2,8,2,8,8,3,2,8,2,8,8,3,2,8,2,8,8
8,0,0,8,6,3,8,0,0,8,6,3,8,0,0,8,6,3,8,0,0,8,6,3,8,0,0,8,6
8,8,8,8,8,3,8,8,8,8,8,3,8,8,8,8,8,3,8,8,8,8,8,3,8,8,8,8,8
8,8,4,8,8,3,8,8,4,8,8,3,8,8,4,8,8,3,8,8,4,8,8,3,8,8,4,8,8
2,8,8,8,4,3,2,8,8,8,4,3,2,8,8,8,4,3,2,8,8,8,4,3,2,8,8,8,4
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2,8,2,8,8,3,2,8,2,8,8,3,2,8,2,8,8,3,2,8,2,8,8,3,2,8,2,8,8
8,0,0,8,6,3,8,0,0,8,6,3,8,0,0,8,6,3,8,8,8,8,8,3,8,0,0,8,6
8,8,8,8,8,3,8,8,8,8,8,3,8,8,8,8,8,3,8,8,8,8,8,3,8,8,8,8,8
8,8,4,8,8,3,8,8,4,8,8,3,8,8,4,8,8,3,8,8,4,8,8,3,8,8,4,8,8
2,8,8,8,4,3,2,8,8,8,4,3,2,8,8,8,4,3,2,8,8,8,4,3,2,8,8,8,4
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2,8,2,8,8,3,2,8,2,8,8,3,2,8,2,8,8,3,2,8,2,8,8,3,2,8,2,8,8
8,0,0,8,6,3,8,0,0,8,6,3,8,0,0,8,6,3,8,0,0,8,6,3,8,0,0,8,6
8,8,8,8,8,3,8,8,8,8,8,3,8,8,8,8,8,3,8,8,8,8,8,3,8,8,8,8,8
8,8,4,8,8,3,8,8,4,8,8,3,8,8,4,8,8,3,8,8,4,8,8,3,8,8,4,8,8
2,8,8,8,4,3,2,8,8,8,4,3,2,8,8,8,4,3,2,8,8,8,4,3,2,8,8,8,4
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2,8,2,8,8,3,2,8,2,8,8,3,2,8,2,8,8,3,2,8,2,8,8,3,2,8,2,8,8
8,0,0,8,6,3,8,0,0,8,6,3,8,0,0,8,6,3,8,0,0,8,6,3,8,0,0,8,6
8,8,8,8,8,3,8,8,8,8,8,3,8,8,8,8,8,3,8,8,8,8,8,3,8,8,8,8,8
8,8,4,8,8,3,8,8,4,8,8,3,8,8,4,8,8,3,8,8,4,8,8,3,8,8,4,8,8
2,8,8,8,4,3,2,8,8,8,4,3,2,8,8,8,4,3,2,8,8,8,4,3,2,8,8,8,4
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2,8,2,8,8,3,2,8,2,8,8,3,2,8,2,8,8,3,2,8,2,8,8,3,2,8,2,8,8
8,0,0,8,6,3,8,0,0,8,6,3,8,0,0,8,6,3,8,0,0,8,6,3,8,0,0,8,6
8,8,8,8,8,3,8,8,8,8,8,3,8,8,8,8,8,3,8,8,8,8,8,3,8,8,8,8,8
8,8,4,8,8,3,8,8,4,8,8,3,8,8,4,8,8,3,8,8,4,8,8,3,8,8,4,8,8
2,8,8,8,4,3,2,8,8,8,4,3,2,8,8,8,4,3,2,8,8,8,4,3,2,8,8,8,4
