8,8,8,8,8,8,4,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,3,8,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,1,8,8,4,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,1,8,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,1,2,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,8,8,8,8,8,6,1,8,8,8,8,8,8,8,8,1,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,5,8,1,8,8,8,8,8,8,8,8,1,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,4,8,8,1,8,8,8,8,8,8,8,8,1,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,1,8,8,8,8,8,8,8,8,1,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,1,8,8,8,8,8,8,7,8,1,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,1,8,8,8,8,8,8,8,2,1,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,1,1,1,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,1,4,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,1,8,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,1,8,8,2,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,1,8,8,8,8,8,8,8,8,8,8,8,8,8,1,1,1,1,1,1,1,1,1
8,8,8,8,8,8,8,1,8,8,8,8,8,8,8,8,8,8,8,8,8,1,9,8,8,8,8,8,8,8
8,8,8,8,8,8,8,1,8,8,8,8,8,8,8,8,8,8,8,8,8,1,8,2,8,8,8,8,8,8
8,8,8,8,8,8,8,1,8,8,8,8,8,8,8,8,8,8,8,8,8,1,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,1,8,8,8,8,8,8,8,8,8,8,8,8,8,1,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,1,8,8,8,8,8,8,8,8,8,8,8,8,8,1,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,1,8,8,8,8,8,8,8,8,8,8,8,8,8,1,8,8,8,8,8,8,8,8
