1,3,3,3,3,3,3,3,3,3,3,8,6,3,3,3,3,3,3,3,8,2,3,3,3,3,3,3,3,3
3,2,3,3,3,3,3,3,3,3,3,8,3,4,3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,3,3,3,3,3,8,3,3,5,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,3,3,3,3,3,8,3,3,3,3,3,8,8,8,8,8,8,8,3,3,3,3,3,3
3,3,3,3,3,3,3,3,3,3,3,8,3,3,3,3,3,8,4,3,3,3,3,8,3,3,3,3,3,3
3,3,3,3,3,3,3,3,3,3,3,8,3,3,3,3,3,8,3,1,3,3,3,8,3,3,3,3,3,3
3,3,3,3,3,3,3,3,3,3,3,8,3,3,3,3,3,8,3,3,3,3,3,8,8,8,8,8,8,8
3,3,3,3,3,3,3,3,3,3,3,8,3,3,3,3,3,8,3,3,3,3,3,8,3,3,3,3,3,3
3,3,3,3,3,3,3,3,3,3,3,8,3,3,3,3,3,8,3,3,3,3,3,8,3,3,3,3,3,3
3,3,3,3,3,3,3,3,3,3,3,8,3,3,3,3,3,8,3,3,3,3,3,8,3,3,3,3,3,3
3,3,3,3,3,3,3,3,3,3,3,8,3,3,3,3,3,8,8,8,8,8,8,8,3,3,3,3,3,3
3,3,3,3,3,3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,3,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,8,3,4,3,3,3,3,3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3,3
