3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,3,2,2,2,2,3,3,1,1,1,1,3,8,0,0,0,0,3,3,3,3
3,3,2,2,2,8,3,3,1,1,1,1,8,8,8,0,0,0,3,3,3,3
3,3,2,7,8,8,8,7,7,7,7,7,7,8,7,7,7,7,7,7,7,3
3,3,2,7,7,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3
3,3,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3
3,3,2,7,7,7,7,7,8,7,7,7,7,7,7,7,7,7,7,7,7,3
3,3,2,7,7,7,7,8,8,8,7,7,7,7,7,7,7,7,7,7,7,3
3,3,2,2,2,2,3,3,8,1,1,1,3,3,0,0,0,0,3,3,3,3
3,3,2,2,2,2,3,3,1,1,1,1,3,3,0,0,0,0,3,3,3,3
3,3,2,2,2,2,3,3,1,1,8,1,3,3,0,0,0,0,3,3,3,3
3,3,2,9,9,9,9,9,9,8,8,8,9,9,9,9,9,9,9,9,9,3
3,3,2,9,9,9,9,9,9,9,8,9,9,9,9,9,9,9,9,9,9,3
3,3,2,9,8,9,9,9,9,9,9,9,9,9,9,9,9,8,9,9,9,3
3,3,2,8,8,8,9,9,9,9,9,9,9,9,9,9,8,8,8,9,9,3
3,3,2,2,8,2,3,3,1,1,1,1,3,3,0,0,0,8,3,3,3,3
3,3,2,2,2,2,3,3,1,1,1,1,3,3,0,0,0,0,3,3,3,3
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
