7,7,7,7,8,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,8,7,7,7,7,7,7,7,7,7,7,7
9,9,9,9,1,9,9,9,9,9,9,9,9,9,9,9
7,7,7,7,8,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,8,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,8,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,8,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,8,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,8,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,8,7,7,7,7,7,7,7,7,7,7,7
6,6,6,6,1,6,6,6,6,6,6,6,6,6,6,6
7,7,7,7,8,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,8,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,8,7,7,7,7,7,7,7,7,7,7,7
3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3
7,7,7,7,8,7,7,7,7,7,7,7,7,7,7,7
