1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,2,3,5,5,3,2,1,2,3,5,0,0,0,0,2,3,5,5,3,2,1,2,3,5
1,5,2,3,3,2,5,1,5,2,3,0,0,0,0,5,2,3,3,2,5,1,5,2,3
1,3,5,2,2,5,3,1,3,5,2,0,0,0,0,3,5,2,2,5,3,1,3,5,2
1,3,5,2,2,5,3,1,3,5,2,0,0,0,0,3,5,2,2,5,3,1,3,5,2
1,5,2,3,3,2,5,1,5,2,3,0,0,0,0,5,2,3,3,2,5,1,5,2,3
1,2,3,5,5,3,2,1,2,3,5,0,0,0,0,2,3,5,5,3,2,1,2,3,5
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,2,3,5,5,3,2,1,2,3,5,5,3,2,1,2,3,5,5,3,2,1,2,3,5
1,5,2,3,3,2,5,1,5,2,3,3,2,5,1,5,2,3,3,2,5,1,5,2,3
1,3,5,2,2,5,3,1,3,5,2,2,5,3,1,3,5,2,2,5,3,1,3,5,2
1,3,5,2,2,5,3,1,3,5,2,2,5,3,1,3,5,2,2,5,3,1,3,5,2
1,5,2,3,0,0,0,1,5,2,3,3,2,5,1,5,2,3,3,2,5,1,5,2,3
1,2,3,5,0,0,0,1,2,3,5,5,3,2,1,2,3,5,5,3,2,1,2,3,5
1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
1,2,3,5,0,0,0,1,2,3,5,5,3,2,0,0,3,5,5,3,2,1,2,3,5
1,5,2,0,0,0,0,1,5,2,3,3,2,5,1,5,2,3,3,2,5,1,5,2,3
1,3,5,0,0,0,0,1,3,5,2,2,5,3,1,3,5,2,2,5,3,1,3,5,2
1,3,5,0,0,0,0,1,3,5,2,2,5,3,1,3,5,2,2,5,3,1,3,5,2
1,5,2,0,0,0,0,1,5,0,0,0,0,5,1,5,2,3,3,2,5,1,5,2,3
1,2,3,0,0,0,0,1,2,0,0,0,0,2,1,2,3,5,5,3,2,1,2,3,5
1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
1,2,3,5,5,3,2,1,2,0,0,0,0,2,1,2,3,5,5,3,2,1,2,3,5
1,5,2,3,3,2,5,1,5,0,0,0,0,5,1,5,2,3,3,2,5,1,5,2,3
1,3,5,2,2,5,3,1,3,5,2,2,5,3,1,3,5,2,2,5,3,1,3,5,2
