0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,2,0,0
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,8,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,8,0,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,8,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,8,0,0,0
0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,8,0,0,0
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,8,0,0,0
0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,8,0,0,0
0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,8,0,0,0
0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,8,0,0,0
0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,8,0,0,0
0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,8,0,0,0
0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
