0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,4,4,1,3,3,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
0,1,4,4,1,3,3,1,0,1,4,4,4,4,4,1,3,3,3,1,0,0
0,1,1,1,1,1,1,1,0,1,4,4,4,4,4,1,3,3,3,1,0,0
0,1,9,9,1,6,6,1,0,1,4,4,4,4,4,1,3,3,3,1,0,0
0,1,9,9,1,6,6,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
0,1,1,1,1,1,1,1,0,1,9,9,9,9,9,1,6,6,6,1,0,0
0,0,0,0,0,0,0,0,0,1,9,9,9,9,9,1,6,6,6,1,0,0
0,0,0,0,0,0,0,0,0,1,9,9,9,9,9,1,6,6,6,1,0,0
0,0,0,0,0,0,0,0,0,1,9,9,9,9,9,1,6,6,6,1,0,0
0,1,1,1,1,1,1,1,0,1,9,9,9,9,9,1,6,6,6,1,0,0
0,1,4,4,1,3,3,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
0,1,4,4,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,4,4,1,3,3,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0
0,1,4,4,1,3,3,1,0,0,1,4,4,4,1,3,3,3,1,0,0,0
0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0
0,1,9,9,1,6,6,1,0,0,1,9,9,9,1,6,6,6,1,0,0,0
0,1,9,9,1,6,6,1,0,0,1,9,9,9,1,6,6,6,1,0,0,0
0,1,9,9,1,6,6,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0
0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
