5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5
3,3,1,3,3,3,8,8,8,8,8,8,8,8,8,8,8,8,6,6,6,6,6,6
3,1,1,1,3,3,8,8,8,8,8,8,8,8,8,8,8,8,6,6,6,6,6,6
3,3,3,3,3,3,8,8,8,9,9,9,8,8,8,8,8,8,6,6,6,6,6,6
3,3,3,3,3,3,8,8,8,8,8,9,8,8,8,8,8,8,6,6,6,6,6,6
3,3,3,3,3,3,8,8,8,8,8,9,8,8,8,8,8,8,6,6,6,6,6,6
3,3,3,3,3,3,8,8,8,8,8,8,8,8,8,8,8,8,6,6,6,6,6,6
3,3,3,3,3,3,8,8,8,8,8,8,8,8,8,8,8,8,6,6,6,6,6,6
3,3,3,3,3,3,8,8,8,8,8,8,8,8,8,8,8,8,6,6,6,6,6,6
3,3,3,3,3,3,8,8,8,8,8,8,8,8,8,8,8,8,6,6,6,6,6,6
3,3,3,3,3,3,8,8,8,8,8,8,8,8,8,8,8,8,6,6,6,6,6,6
3,3,3,3,3,3,8,1,7,1,8,8,8,8,8,8,8,8,6,6,6,6,6,6
3,3,3,3,3,3,8,8,1,8,8,8,8,8,8,8,8,8,6,6,6,6,6,6
3,3,3,3,3,3,4,4,4,4,4,4,1,4,4,4,4,4,6,6,6,6,6,6
3,3,3,3,3,3,4,4,4,4,4,1,1,1,4,4,4,4,6,6,6,6,6,6
3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,6,6,1,1,1,6
3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,6,6,6,1,6,6
2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
