8,8,8,8,8,8,7,7,8,8,7,8,8,7,8,8,8,8
7,8,6,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,6,1,8,7
7,8,8,8,1,6,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,1,6,8,8,8,8,8,8,8,7
8,8,8,8,8,8,8,8,6,1,8,8,8,8,8,8,8,7
7,8,8,8,8,8,8,8,1,6,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,6,1,8,8,8,8,8,8,8,7
8,8,8,8,8,8,8,8,8,8,1,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,6,1,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,6,8,8,8,8,8,8
7,8,8,1,6,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,1,1,8,8,8,8,8,6,8,8,8,8
8,8,8,8,8,8,6,6,8,8,8,8,8,1,8,8,8,8
7,8,8,8,8,8,8,8,8,8,8,8,8,8,1,6,8,8
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8
