7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,9,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,9,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,9,9,7,7
7,7,5,5,5,5,7,5,5,7,7,7,7,7,7,7
7,7,5,7,7,5,5,5,7,7,7,7,7,7,7,7
7,7,5,7,7,7,7,5,5,5,7,7,7,7,7,7
7,7,5,5,5,7,7,5,7,5,7,7,7,7,7,7
7,7,7,7,7,7,7,7,7,9,9,8,7,7,7,7
7,7,7,7,7,7,7,7,3,9,9,8,7,7,7,7
7,7,7,9,7,7,7,7,7,6,0,7,7,7,7,7
7,7,7,9,7,7,7,7,7,7,0,0,7,7,7,7
7,9,9,9,9,9,7,7,7,7,7,0,7,0,7,7
7,4,7,9,7,7,7,7,7,7,0,0,0,0,7,7
7,7,2,9,7,7,7,7,7,7,7,7,7,7,7,7
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
