0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0
0,0,0,7,8,7,8,7,8,7,0,0,0,0,0,0,0,0,0,0
0,0,0,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0
0,0,0,7,8,7,8,7,8,7,0,0,0,0,0,0,0,0,0,0
0,0,0,7,7,7,7,7,7,7,3,3,3,3,3,3,3,3,3,0
0,0,0,7,8,7,8,7,8,7,3,4,3,4,3,4,3,4,3,0
0,0,0,7,7,7,7,6,6,6,6,6,6,6,3,3,3,3,3,0
0,0,0,7,8,7,8,6,5,6,5,6,5,6,3,4,3,4,3,0
0,0,0,7,7,7,7,6,6,6,6,6,6,6,3,3,3,3,3,0
0,0,0,7,8,7,8,6,5,6,5,6,5,6,3,4,3,4,3,0
0,0,0,7,7,7,7,6,6,6,6,6,6,6,3,3,3,3,3,0
0,0,0,7,8,7,8,6,5,6,5,6,5,6,3,4,3,4,3,0
0,0,0,7,7,7,7,6,6,6,6,6,6,6,3,3,3,3,3,0
0,0,0,7,8,7,8,6,5,6,5,6,5,6,0,0,0,0,0,0
0,0,0,7,7,7,7,6,6,6,6,6,6,6,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
