4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,2,8,2,1,4,1,4,1,4,1,4,1,4,4,4,4,4,4,4,4,4
4,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,4,4,4,4,4,4,4,4,4,4,4,1,4,1,4,1,4,1,4,1,4
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,6,4,4,4,1,4
4,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,1,6,1,3,4,3,4,3,4,3,4,3,4,4,4,6,4,4,4,1,4
4,1,1,1,4,4,4,4,4,4,4,4,4,4,4,6,6,6,4,4,4,4
4,4,4,4,4,4,4,4,9,4,4,4,2,4,4,6,1,6,4,4,1,4
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,6,4,4,4,4
4,4,4,4,4,4,4,4,9,4,4,4,2,4,4,4,4,4,4,4,1,4
4,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,3,1,3,9,4,9,4,9,4,4,4,2,4,4,4,1,4,1,4,1,4
4,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,1,4,4,4,4,4
4,6,6,6,4,4,4,4,4,4,4,4,4,4,4,8,9,8,4,4,4,4
4,6,8,6,2,4,2,4,2,4,2,4,2,4,4,9,8,9,4,4,4,4
4,6,6,6,4,4,4,4,4,4,4,4,4,4,4,8,9,8,4,4,4,4
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
