5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0
5,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0
5,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0
5,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0
5,3,3,3,3,3,3,3,3,3,6,6,6,6,0,0,0
5,3,3,3,3,3,3,3,3,3,6,6,6,6,0,0,0
5,6,6,6,6,6,6,6,6,6,6,6,6,6,0,0,0
5,6,6,6,6,6,6,6,6,6,6,6,6,6,0,0,0
5,6,6,6,6,6,6,6,6,6,6,6,6,6,0,0,0
5,2,2,2,2,2,2,6,6,6,6,6,6,6,0,0,0
5,2,2,2,2,2,2,6,6,6,6,6,6,6,0,0,0
5,6,6,6,6,6,6,6,6,6,6,6,6,6,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
