0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,5
0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,5
0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,5
0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,5
0,0,7,7,7,7,3,3,3,3,3,3,3,3,3,3,5
0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5
0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5
0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
