0,0,0,0,0,0,0,0,2,4,4,4,8,8,3,3,6,6
0,0,0,0,0,0,0,0,2,4,4,4,8,8,3,3,6,6
0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5,5,0,0,5,0,5,5,5,0,0,0,0,0,0,0
0,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0
0,0,0,5,0,5,5,0,0,5,5,0,0,0,0,0,0,0
0,5,5,5,5,5,0,0,0,5,0,0,0,0,0,0,0,0
0,0,5,0,0,5,0,0,5,5,0,0,0,0,0,0,0,0
0,0,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0
0,0,0,5,5,0,0,0,0,5,5,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
