4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,1,1,1,1,1,1,1,1,1,1,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4
4,1,5,1,1,1,1,1,1,5,1,4,3,5,3,3,3,3,3,3,3,3,3,3,3,5,3,4
4,1,5,1,1,1,1,1,1,5,1,4,3,5,3,3,3,3,3,3,3,3,3,3,3,5,3,4
4,1,1,1,1,1,1,1,1,1,1,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4
4,1,5,1,1,1,1,1,1,5,1,4,3,5,3,3,3,3,3,3,3,3,3,3,3,5,3,4
4,1,5,1,1,1,1,1,1,5,1,4,3,5,3,3,3,3,3,3,3,3,3,3,3,5,3,4
4,1,1,1,1,1,1,1,1,1,1,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,2,2,2,2,2,2,2,2,2,2,4,8,8,8,8,8,8,8,8,8,4,9,9,9,9,9,4
4,2,5,2,2,2,2,2,2,5,2,4,8,5,8,8,8,8,8,5,8,4,9,9,9,9,9,4
4,2,5,2,2,2,2,2,2,5,2,4,8,5,8,8,8,8,8,5,8,4,9,9,9,9,9,4
4,2,2,2,2,2,2,2,2,2,2,4,8,8,8,8,8,8,8,8,8,4,9,9,9,9,9,4
4,2,2,2,2,2,2,2,2,2,2,4,8,8,8,8,8,8,8,8,8,4,9,9,9,9,9,4
4,2,2,2,2,2,2,2,2,2,2,4,8,8,8,8,8,8,8,8,8,4,9,9,9,9,9,4
4,2,2,2,2,2,2,2,2,2,2,4,8,5,8,8,8,8,8,5,8,4,9,9,9,9,9,4
4,2,2,2,2,2,2,2,2,2,2,4,8,5,8,8,8,8,8,5,8,4,9,9,9,9,9,4
4,2,2,2,2,2,2,2,2,2,2,4,8,8,8,8,8,8,8,8,8,4,9,9,9,9,9,4
4,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,2,2,2,2,2,2,2,2,2,2,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,4
4,2,2,2,2,2,2,2,2,2,2,4,7,5,7,7,7,7,7,7,7,7,7,7,7,5,7,4
4,2,2,2,2,2,2,2,2,2,2,4,7,5,7,7,7,7,7,7,7,7,7,7,7,5,7,4
4,2,2,2,2,2,2,2,2,2,2,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,4
4,2,2,2,2,2,2,2,2,2,2,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,4
4,2,5,2,2,2,2,2,2,5,2,4,7,5,7,7,7,7,7,7,7,7,7,7,7,5,7,4
4,2,5,2,2,2,2,2,2,5,2,4,7,5,7,7,7,7,7,7,7,7,7,7,7,5,7,4
4,2,2,2,2,2,2,2,2,2,2,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,4
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
